id,date_recorded,gps_height,longitude,latitude,region,district_code,scheme_management,permit,extraction_type,management,quality_group,quantity,source_type,waterpoint_type,tsh_bins,top_funders,top_installers,population_size,construction_decade
22399,1363996800,1353,36.69734297,-2.72957161,Arusha,6,VWC,,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,DWE,under 1000,1980s
48663,1380758400,2013,36.77160294,-3.15532732,Arusha,7,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,World Vision,other/unkown,under 1000,to2004
62521,1310860800,1742,31.42292019,-8.03692184,Rukwa,2,VWC,0.0,swn 80,wua,good,insufficient,borehole,hand pump,1000+,other/unkown,other/unkown,under 1000,to1994
12931,1302739200,1773,34.67638134,-9.17152227,Iringa,4,WUA,1.0,gravity,wua,good,enough,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2009
32399,1302566400,0,33.66476112,-8.99637021,Mbeya,2,VWC,0.0,gravity,wug,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
28936,1360627200,1268,34.77178341,-5.93491954,Singida,3,VWC,0.0,windmill,vwc,good,insufficient,borehole,communal standpipe,no tsh,other/unkown,other/unkown,1000+,to1999s
69515,1311811200,0,33.05593598,-2.53064965,Mwanza,2,VWC,1.0,other,vwc,good,enough,shallow well,other,no tsh,Hesawa,DWE,no people,no data
42812,1360800000,1334,34.14746177,-2.97816364,Shinyanga,1,WUG,0.0,nira/tanira,wug,good,insufficient,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,to1999s
10462,1311379200,1186,32.92496463,-1.96141929,Mwanza,1,Other,1.0,other,vwc,good,insufficient,borehole,other,no tsh,other/unkown,DWE,under 1000,2009_on
66822,1302652800,0,33.0284409,-9.00101232,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,seasonal,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
65092,1359331200,209,39.75263866,-10.78516771,Mtwara,4,Water Board,1.0,submersible,vwc,good,dry,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,1980s
10106,1359936000,1407,30.67746897,-3.45256328,Kigoma,1,VWC,0.0,india mark ii,vwc,good,enough,borehole,hand pump,no tsh,Government Of Tanzania,other/unkown,under 1000,2009_on
31244,1361232000,1566,35.52622477,-4.51453046,Manyara,2,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
70198,1349913600,0,34.20646841,-3.22079383,Shinyanga,6,Parastatal,1.0,gravity,parastatal,good,seasonal,rainwater harvesting,other,no tsh,other/unkown,other/unkown,no people,no data
68129,1363824000,1470,36.46458463,-3.31263365,Arusha,1,VWC,,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
127,1349308800,0,33.447212,-3.57340087,Shinyanga,7,WUG,0.0,nira/tanira,wug,salty,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
44277,1362268800,861,36.04991052,-10.62091917,Ruvuma,5,WUG,0.0,other,wug,good,insufficient,shallow well,other,no tsh,Danida,DANIDA,under 1000,to1994
12395,1361664000,1417,37.60997835,-3.22047057,Kilimanjaro,1,Other,1.0,gravity,company,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,1970s
46254,1350777600,1369,34.22810354,-2.96998302,Shinyanga,1,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
65302,1302393600,0,35.89027851,-6.17239117,Dodoma,5,VWC,0.0,mono,vwc,salty,insufficient,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
29662,1300579200,309,36.35012384,-8.79656563,Morogoro,4,Water Board,1.0,gravity,wug,good,enough,river/lake,communal standpipe,100+,Dhv,DWE,under 1000,to1999s
37879,1359676800,1319,30.10825909,-4.5941273,Kigoma,2,Water authority,1.0,gravity,private operator,good,insufficient,river/lake,communal standpipe,100+,other/unkown,DWE,under 1000,to2004
65504,1362268800,1271,37.66841402,-3.68941965,Kilimanjaro,2,WUA,0.0,gravity,wua,good,insufficient,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2009
8782,1358985600,1595,35.46122059,-3.71410446,Manyara,3,Parastatal,1.0,other,parastatal,good,seasonal,rainwater harvesting,communal standpipe,no tsh,Rwssp,other/unkown,under 1000,to2009
29363,1363996800,1343,37.90863349,-4.41129341,Kilimanjaro,3,Water authority,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2004
38629,1299628800,950,35.06853567,-7.8664205,Iringa,1,WUA,1.0,gravity,wua,good,enough,spring,communal standpipe,1000+,Danida,other/unkown,no people,1980s
55273,1311984000,0,33.25659711,-2.92689315,Mwanza,4,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
11060,1312502400,0,33.1847395,-2.99737097,Mwanza,7,Parastatal,1.0,mono,parastatal,good,enough,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
29588,1359504000,1570,34.8461249,-4.40787737,Singida,1,Parastatal,1.0,gravity,parastatal,good,dry,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
12349,1358985600,286,39.11930952,-9.90349556,Lindi,53,Parastatal,0.0,gravity,parastatal,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
29301,1360108800,1424,30.68826631,-3.64239772,Kigoma,1,VWC,0.0,gravity,vwc,good,enough,spring,improved spring,no tsh,other/unkown,other/unkown,under 1000,to2004
1867,1360972800,-26,40.32094769,-10.45926021,Mtwara,1,VWC,1.0,submersible,vwc,good,enough,borehole,communal standpipe multiple,1+,other/unkown,other/unkown,1000+,to2009
1566,1359417600,0,,,Shinyanga,1,WUG,0.0,nira/tanira,wug,salty,insufficient,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
24729,1310947200,0,33.94213691,-9.55325692,Mbeya,3,VWC,1.0,nira/tanira,vwc,good,dry,borehole,hand pump,no tsh,other/unkown,DWE,no people,no data
63618,1311811200,1152,32.96479474,-1.98671128,Mwanza,1,Other,1.0,other,vwc,good,insufficient,spring,other,no tsh,other/unkown,other/unkown,under 1000,1960s
18506,1349654400,0,32.98970649,-3.6348912,Shinyanga,3,Parastatal,1.0,other,parastatal,good,seasonal,rainwater harvesting,other,no tsh,other/unkown,other/unkown,no people,no data
52835,1312588800,606,37.64766668,-6.86226685,Morogoro,5,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,1980s
54804,1310083200,0,30.70522154,-2.78073861,Kagera,30,VWC,0.0,gravity,vwc,good,enough,spring,other,no tsh,other/unkown,other/unkown,no people,no data
5439,1300147200,507,36.95998351,-6.92313226,Morogoro,1,Private operator,1.0,swn 80,private operator,good,insufficient,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,to2009
42479,1359763200,1962,35.38173074,-4.11630007,Manyara,3,VWC,1.0,other,vwc,good,dry,shallow well,other,no tsh,other/unkown,other/unkown,under 1000,to1994
42295,1360108800,742,36.8613705,-10.62756976,Ruvuma,1,VWC,0.0,other - swn 81,vwc,good,enough,borehole,hand pump,100+,Tasaf,other/unkown,no people,to2009
35892,1363651200,1325,37.00702305,-3.03359909,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,2009_on
37244,1360195200,0,32.65189506,-3.86055179,Shinyanga,3,Other,1.0,other,private operator,good,insufficient,shallow well,other,no tsh,other/unkown,other/unkown,no people,no data
47451,1351987200,0,,,Mwanza,2,Other,1.0,other,vwc,salty,insufficient,shallow well,other,no tsh,Hesawa,DWE,no people,no data
48106,1310515200,0,33.83092094,-9.16198369,Mbeya,4,VWC,,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
58363,1363046400,24,39.17828474,-6.97058216,Dar es Salaam,2,Parastatal,0.0,india mark ii,parastatal,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,1000+,to2004
43867,1300406400,0,36.38561577,-6.80072381,Dodoma,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,no data
19137,1363132800,-27,39.35084923,-6.85068467,Dar es Salaam,3,Other,0.0,mono,other - school,salty,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
72547,1363651200,1643,34.92454973,-2.67452341,Mara,2,Other,1.0,mono,other,salty,enough,borehole,other,no tsh,other/unkown,other/unkown,1000+,2009_on
26651,1362009600,959,35.39215067,-10.72890073,Ruvuma,2,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,1980s
29690,1309996800,0,31.31467523,-2.63189426,Kagera,4,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,DWE,no people,no data
56624,1300406400,0,36.03788871,-5.44399657,Dodoma,4,VWC,1.0,mono,vwc,good,insufficient,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,no data
28138,1351123200,0,,,Mwanza,1,WUG,0.0,india mark iii,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
14055,1358899200,1161,33.57070647,-2.05555503,Mara,4,VWC,1.0,gravity,vwc,good,unknown,river/lake,communal standpipe multiple,no tsh,World Bank,other/unkown,under 1000,2009_on
45586,1311724800,0,33.00530217,-2.68611809,Mwanza,7,VWC,1.0,other,vwc,milky,insufficient,shallow well,other,no tsh,Hesawa,other/unkown,no people,no data
8651,1299456000,35,38.9356199,-5.50517544,Tanga,5,Private operator,0.0,submersible,private operator,good,insufficient,river/lake,communal standpipe,no tsh,other/unkown,DWE,under 1000,no data
6713,1361318400,761,37.83825439,-3.77814387,Kilimanjaro,2,VWC,0.0,submersible,vwc,good,insufficient,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
42016,1299110400,52,39.06797311,-7.36367217,Pwani,43,VWC,0.0,other,vwc,salty,insufficient,shallow well,hand pump,1+,other/unkown,other/unkown,1000+,to2009
8693,1352246400,0,,,Mwanza,2,Other,1.0,other,vwc,good,insufficient,shallow well,other,no tsh,Hesawa,DWE,no people,no data
47285,1310601600,1163,31.17197783,-6.37737831,Rukwa,1,Water authority,1.0,gravity,water authority,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,1970s
1098,1299110400,2346,34.25091147,-9.26508579,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,Commu,no people,2009_on
56061,1361404800,954,37.62230033,-3.79369421,Kilimanjaro,2,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe,100+,other/unkown,other/unkown,1000+,to1994
20581,1299542400,286,36.13077161,-8.31918978,Morogoro,3,Other,1.0,gravity,vwc,good,enough,borehole,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,1980s
40565,1359158400,308,38.58300741,-10.20525259,Lindi,3,VWC,0.0,mono,vwc,unknown,dry,borehole,communal standpipe multiple,1+,Government Of Tanzania,other/unkown,under 1000,1970s
36285,1375488000,1331,37.49464637,-3.33345891,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
54774,1294099200,1440,34.56479676,-8.93562437,Iringa,4,WUA,1.0,gravity,wua,good,dry,river/lake,communal standpipe,no tsh,Unicef,DWE,under 1000,1970s
68375,1349740800,0,33.49588232,-3.63002695,Shinyanga,7,WUG,0.0,nira/tanira,wug,salty,insufficient,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
72467,1363305600,76,39.09280413,-6.98019707,Dar es Salaam,2,Private operator,0.0,submersible,private operator,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,no people,2009_on
10343,1363564800,1094,36.82808117,-3.42437511,Arusha,7,WUA,0.0,gravity,wua,good,insufficient,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
60133,1302652800,0,37.12865327,-6.18284891,Morogoro,1,VWC,1.0,other,vwc,salty,insufficient,shallow well,other,100+,World Bank,other/unkown,under 1000,to2004
40840,1299888000,2315,33.95920637,-9.23439815,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Government Of Tanzania,Commu,no people,1980s
23350,1364428800,1645,36.82327656,-3.30640686,Arusha,7,WUA,1.0,gravity,wua,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
26480,1359849600,1205,30.29024729,-4.98090312,Kigoma,3,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,100+,Government Of Tanzania,DWE,under 1000,to2009
5532,1300924800,-6,38.99247459,-6.53191072,Pwani,1,VWC,1.0,ksb,other,good,enough,river/lake,communal standpipe,no tsh,Government Of Tanzania,other/unkown,under 1000,1980s
14605,1320624000,0,33.92821958,-9.60548274,Mbeya,3,VWC,1.0,swn 80,vwc,good,enough,borehole,hand pump,no tsh,other/unkown,DWE,no people,no data
36089,1359936000,579,37.44698054,-11.14165509,Ruvuma,1,VWC,0.0,other,vwc,good,insufficient,borehole,hand pump,1+,Unicef,other/unkown,no people,to1999s
13031,1362182400,0,33.54753745,-2.89919706,Shinyanga,2,WUG,0.0,swn 80,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
33733,1298332800,63,39.13655870000001,-7.76999029,Pwani,53,VWC,1.0,other,vwc,good,enough,shallow well,other,no tsh,other/unkown,other/unkown,no people,to2004
63005,1299542400,104,38.84141622,-5.55177779,Tanga,5,VWC,0.0,submersible,vwc,good,insufficient,river/lake,communal standpipe,no tsh,other/unkown,DWE,under 1000,1980s
18828,1363132800,1355,37.91855188,-4.17303631,Kilimanjaro,3,Water authority,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,World Vision,other/unkown,under 1000,to1999s
59725,1349395200,0,33.86777371,-3.60914878,Shinyanga,8,Parastatal,0.0,gravity,parastatal,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,DWE,no people,no data
23138,1298851200,43,39.27725045,-7.05408826,Pwani,43,VWC,0.0,submersible,vwc,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
72526,1361836800,1344,37.19533126,-4.46426357,Manyara,4,Water authority,1.0,submersible,water authority,good,enough,borehole,communal standpipe multiple,1+,Government Of Tanzania,DWE,under 1000,2009_on
43112,1300924800,528,37.2829095,-7.1099231,Morogoro,6,VWC,1.0,other,vwc,good,insufficient,shallow well,other,no tsh,other/unkown,RWE,no people,1980s
3866,1312070400,0,33.91061728,-9.45845991,Mbeya,3,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
23155,1350604800,0,33.81508263,-3.43585656,Shinyanga,2,WUG,0.0,gravity,wug,good,seasonal,rainwater harvesting,communal standpipe,no tsh,World Vision,other/unkown,no people,no data
8558,1361664000,671,36.26962662,-11.22740809,Ruvuma,5,WUG,1.0,gravity,wug,good,dry,river/lake,communal standpipe,no tsh,other/unkown,DWE,under 1000,1970s
60953,1362355200,1293,36.85585592,-3.33437664,Arusha,7,VWC,1.0,gravity,wua,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
18884,1361318400,840,35.49681495,-10.75889616,Ruvuma,2,VWC,1.0,nira/tanira,vwc,good,seasonal,shallow well,hand pump,100+,other/unkown,DWE,under 1000,to1999s
35438,1299628800,1756,34.59370521,-9.78459779,Iringa,5,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2004
56008,1299974400,0,35.62943274,-6.85416274,Dodoma,4,VWC,1.0,submersible,vwc,good,insufficient,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,no data
39761,1360886400,1189,30.18409013,-4.60046515,Kigoma,2,Water authority,1.0,gravity,water board,good,insufficient,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2004
41981,1367625600,1200,37.29427379,-3.25424371,Kilimanjaro,4,VWC,1.0,gravity,vwc,good,enough,spring,other,no tsh,Government Of Tanzania,RWE,no people,1970s
38576,1359504000,1925,31.67424432,-8.02032188,Rukwa,4,VWC,1.0,india mark ii,vwc,good,enough,borehole,hand pump,1000+,other/unkown,other/unkown,no people,1980s
56871,1312070400,0,33.92694733,-9.45691583,Mbeya,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
917,1300233600,0,38.79863109,-4.86773603,Tanga,8,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,100+,other/unkown,DWE,under 1000,to2004
47737,1310774400,0,30.4964117,-2.56552951,Kagera,30,VWC,0.0,other - rope pump,vwc,good,dry,spring,communal standpipe multiple,no tsh,Government Of Tanzania,other/unkown,no people,no data
69446,1362528000,1562,35.31041851,-4.40951488,Manyara,2,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,2009_on
2626,1301875200,0,33.9001912,-9.31842085,Mbeya,4,VWC,,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
25271,1361404800,1610,35.51355583,-4.41378533,Manyara,2,VWC,1.0,gravity,wug,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
34646,1378166400,1477,36.8642821,-3.1718441000000004,Arusha,7,VWC,1.0,gravity,wua,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
341,1350345600,0,32.42002272,-5.0074102,Tabora,3,VWC,1.0,afridev,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
37897,1358985600,0,32.41547074,-3.53302909,Shinyanga,3,Other,1.0,submersible,unknown,unknown,unknown,borehole,other,no tsh,World Bank,other/unkown,no people,no data
64538,1351036800,1530,34.70075964,-1.75185508,Mara,2,VWC,,other - rope pump,vwc,good,insufficient,shallow well,hand pump,100+,Hesawa,other/unkown,1000+,to1994
34348,1301011200,1575,34.53914001,-9.10717772,Iringa,4,WUA,1.0,gravity,wua,good,enough,river/lake,communal standpipe,1000+,other/unkown,other/unkown,under 1000,2009_on
67426,1363478400,1029,36.07028924,-3.54041912,Arusha,1,WUA,,other,wua,good,enough,borehole,other,no tsh,other/unkown,other/unkown,no people,to2004
53079,1301616000,0,33.38724897,-9.52692755,Mbeya,5,VWC,0.0,gravity,vwc,good,seasonal,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
12527,1299888000,2427,33.94436804,-9.22312767,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Government Of Tanzania,Commu,no people,1980s
55255,1362960000,1249,36.70160663,-3.47003394,Arusha,3,Water Board,,submersible,water board,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
44610,1362268800,727,37.7486542,-4.20368776,Kilimanjaro,3,Water authority,1.0,india mark ii,water board,salty,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,under 1000,2009_on
65546,1364515200,1225,37.26802397,-3.25482498,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,river/lake,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
2260,1300579200,86,38.85676839,-6.74337038,Pwani,2,Water authority,1.0,mono,private operator,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,no people,to2009
5480,1352332800,1306,33.85480478,-1.96985638,Mara,4,WUG,0.0,other,wug,salty,enough,shallow well,other,no tsh,other/unkown,DWE,under 1000,to1999s
27649,1359763200,285,38.51126258,-10.89795445,Mtwara,63,VWC,1.0,nira/tanira,vwc,salty,enough,shallow well,other,1+,Government Of Tanzania,other/unkown,under 1000,to2009
53468,1350518400,0,33.25629885,-6.84387686,Tabora,5,VWC,1.0,india mark ii,vwc,salty,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
497,1350777600,0,33.28782847,-3.82713811,Shinyanga,3,Parastatal,1.0,india mark ii,parastatal,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,no people,no data
46354,1311897600,0,33.68068845,-9.39704972,Mbeya,4,VWC,,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
38045,1351123200,0,,,Mwanza,2,Other,1.0,nira/tanira,vwc,salty,seasonal,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
29576,1312329600,0,31.57645831,-1.63499089,Kagera,3,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
5200,1350345600,0,32.14581997,-3.70826364,Shinyanga,5,WUG,1.0,other,wug,good,enough,shallow well,other,no tsh,World Vision,other/unkown,no people,no data
26463,1299715200,280,36.68712023,-8.32447326,Morogoro,3,Other,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,100+,other/unkown,DWE,under 1000,2009_on
8715,1298505600,17,38.85074875,-6.5796603000000005,Pwani,1,Private operator,1.0,mono,private operator,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
70544,1361923200,1272,37.41817703,-3.31644258,Kilimanjaro,4,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,1970s
50219,1311206400,0,33.51145483,-2.95114163,Mwanza,4,VWC,1.0,swn 80,vwc,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,no people,no data
73092,1360195200,1347,30.58578109,-3.74551664,Kigoma,1,VWC,0.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2004
30057,1299369600,317,35.80043497,-8.79146901,Morogoro,3,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
27186,1299196800,1328,34.52809183,-8.82810942,Iringa,4,WUA,1.0,gravity,wua,good,enough,river/lake,communal standpipe,100+,Unicef,DWE,under 1000,1970s
29660,1301270400,389,36.71384452,-8.89168877,Morogoro,4,Water Board,1.0,gravity,wug,good,enough,river/lake,communal standpipe,100+,Dhv,DWE,under 1000,to1999s
52836,1351468800,1201,33.89679548,-1.58148723,Mara,3,VWC,0.0,ksb,vwc,salty,seasonal,borehole,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,to1999s
66209,1363046400,1362,37.6666243,-3.62264846,Kilimanjaro,2,Other,0.0,gravity,unknown,good,insufficient,river/lake,other,no tsh,Government Of Tanzania,other/unkown,under 1000,1970s
1642,1349568000,0,31.532581,-3.3294867,Shinyanga,5,WUG,1.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
59679,1351036800,0,,,Shinyanga,1,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,Rwssp,DWE,no people,no data
24882,1349395200,0,34.07175102,-3.16283279,Shinyanga,2,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
63530,1361059200,-16,40.27899253,-10.54001951,Mtwara,1,VWC,1.0,submersible,vwc,good,enough,borehole,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,to2009
15722,1360108800,1620,29.78887834,-4.44335622,Kigoma,2,Water authority,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
47376,1349827200,0,32.64550504,-4.16310835,Shinyanga,3,Other,1.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,Rwssp,DWE,no people,no data
50807,1361404800,913,37.60073197,-3.78692105,Kilimanjaro,2,Water Board,0.0,gravity,water board,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,1970s
73203,1300752000,0,36.66019476,-6.36497531,Dodoma,3,VWC,0.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,other/unkown,Commu,no people,no data
9120,1350345600,0,33.77907846,-3.06392289,Shinyanga,2,Water authority,0.0,gravity,private operator,good,enough,dam,communal standpipe multiple,no tsh,Government Of Tanzania,Government,no people,no data
45680,1310947200,0,33.36555727,-2.93002096,Mwanza,4,Private operator,0.0,other,private operator,good,enough,shallow well,other,no tsh,other/unkown,other/unkown,no people,no data
59738,1349136000,0,32.87475272,-3.29322686,Shinyanga,3,WUG,1.0,swn 80,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
21831,1375488000,1398,37.25750397,-3.21910298,Kilimanjaro,5,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
41297,1363824000,1250,37.02952085,-3.23844188,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,2009_on
24692,1309996800,0,30.74777495,-2.96144794,Kagera,30,VWC,0.0,india mark iii,vwc,good,insufficient,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
57243,1311292800,0,33.52126694,-2.96759919,Mwanza,4,VWC,1.0,swn 80,vwc,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,no people,no data
24782,1312761600,0,33.20882577,-2.71591865,Mwanza,7,VWC,1.0,other,vwc,good,enough,shallow well,other,no tsh,Hesawa,other/unkown,no people,no data
50595,1312588800,0,31.83376593,-1.28938005,Kagera,6,VWC,0.0,swn 80,vwc,good,insufficient,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
19094,1312243200,0,30.66392112,-1.22974893,Kagera,1,Other,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
48584,1360368000,1313,34.49253894,-5.70081928,Singida,3,VWC,0.0,mono,vwc,good,insufficient,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,1000+,1970s
48555,1301097600,758,36.90845714,-7.47258873,Morogoro,1,VWC,1.0,other,vwc,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
34860,1300665600,1371,34.76020382,-8.77442196,Iringa,4,VWC,0.0,gravity,vwc,good,enough,river/lake,communal standpipe,100+,Unicef,DWE,under 1000,1980s
60788,1350086400,0,33.73153918,-3.60512017,Shinyanga,8,WUG,0.0,nira/tanira,wug,good,seasonal,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
52047,1311379200,1188,32.93032124,-1.96420714,Mwanza,1,VWC,1.0,other,vwc,good,insufficient,river/lake,communal standpipe multiple,no tsh,Government Of Tanzania,RWE,under 1000,1970s
61582,1313020800,0,33.34535494,-2.83207512,Mwanza,4,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
73095,1362355200,1280,37.58921689,-3.29573402,Kilimanjaro,4,WUA,1.0,gravity,wua,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,Government,no people,1970s
53019,1300838400,-25,39.30877651,-7.34710297,Pwani,4,VWC,0.0,swn 80,vwc,good,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
9899,1362960000,1168,36.59213199,-3.63298029,Arusha,1,Parastatal,,gravity,parastatal,good,seasonal,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to1994
23228,1350432000,0,33.86112728,-6.22305609,Tabora,5,VWC,1.0,india mark ii,vwc,milky,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
44329,1300320000,1069,34.07655793,-8.85513702,Iringa,3,WUA,1.0,gravity,wua,good,enough,spring,communal standpipe,1000+,Government Of Tanzania,Commu,no people,to1994
